,REGIONC,DIVISION,CELLAR,STORIES,PRKGPLC1,YEARMADE,OCCUPYY,BEDROOMS,NCOMBATH,NHAFBATH,OTHROOMS,TOTROOMS,WINDOWS,ADQINSUL,DRAFTY,FUELPOOL,SIZRFRI1,TYPERFR1,AGERFRI1,SIZRFRI2,TYPERFR2,AGERFRI2,NUMFREEZ,SIZFREEZ,AGEFRZR,STOVENFUEL,OVENUSE,AMTMICRO,NUMMEAL,DWASHUSE,WASHLOAD,WASHTEMP,EQUIPM,FUELHEAT,EQUIPAGE,PROTHERM,TEMPHOME,TEMPGONE,TEMPNITE,ELECAUX,AGECENAC,USECENAC,NUMBERAC,WWACAGE,USEWWAC,NUMCFAN,FUELH2O,WHEATAGE,WHEATSIZ,LGTOUTNUM,ESDISHW,PGASHEAT,HHSEX,HHAGE,EMPLOYHH,HOUSEHOLDER_RACE,NHSLDMEM,MONEYPY,TOTCSQFT,TOTHSQFT,TOTUSQFT,CDD65,HDD65,GALLONLP,CUFEETNG,BTUEL,BTUELSPH,BTUELCOL,BTUELWTH,BTUELRFG,BTUELOTH,BTUFO,DOLLAREL,DOLELSPH,DOLELCOL,DOLELWTH,DOLELRFG,DOLELOTH,TOTALBTU,WOODAMT,RECBATH,NUMFRIG,LPWATER,TVAUDIOEQUIP,PCOFFEQUIP,PHONE
476,1,2,9,99,9,2,9,2,1,0,2,5,3,1,4,99,3,2,2,9,9,99,0,9,99,1,5,4,2,99,2,2,3,1,5,9,70,70,65,0,99,9,0,99,9,0,1,0,0,0,-9,2,1,63,0,1,3,3,0,2006,0,1216,4298,0.0,512.0,9195.0,0.0,0.0,0.0,1950.0,7245.0,0.0,580.0,0.0,0.0,0.0,123.0,457.0,61897.0,0.0,0,1,0,3,0,1
477,1,2,0,20,0,5,9,2,1,1,3,7,4,2,2,99,3,2,2,9,9,99,0,9,99,1,2,4,3,13,2,3,3,1,5,1,70,60,65,0,5,0,0,99,9,0,1,5,2,1,-9,1,2,38,1,1,2,8,0,1289,0,1225,4148,0.0,481.0,16477.0,0.0,0.0,0.0,2670.0,15405.0,0.0,604.0,0.0,0.0,0.0,98.0,565.0,67570.0,0.0,0,1,0,8,2,1
478,1,2,9,99,9,4,9,1,1,0,1,3,3,1,4,99,4,2,4,9,9,99,0,9,99,1,4,3,3,99,9,9,2,1,96,0,72,72,68,1,99,9,2,2,2,0,1,0,0,0,-9,2,1,80,0,1,1,2,546,546,0,1271,4398,0.0,145.0,13159.0,1540.0,1793.0,0.0,5869.0,3957.0,0.0,323.0,38.0,44.0,0.0,144.0,97.0,28058.0,0.0,0,1,0,1,0,0
479,2,4,1,10,0,1,9,2,2,0,3,7,4,1,4,99,4,2,3,9,9,99,1,3,2,1,3,3,2,99,2,2,2,1,5,1,70,62,68,0,99,9,1,3,1,1,1,3,2,0,-9,1,2,49,1,2,3,9,880,2200,0,922,7153,0.0,1156.0,37095.0,0.0,2112.0,0.0,4688.0,33505.0,0.0,979.0,0.0,56.0,0.0,124.0,884.0,159257.0,0.0,0,1,0,8,3,3
480,3,5,1,20,0,1,9,4,1,2,4,11,4,3,1,99,3,2,3,9,9,99,1,2,3,1,4,4,3,99,2,2,2,1,5,1,74,74,74,0,99,9,1,4,3,4,1,4,2,0,-9,1,1,64,0,2,1,2,294,1565,783,1424,3687,0.0,1172.0,13286.0,0.0,2371.0,0.0,2701.0,10235.0,0.0,254.0,0.0,45.0,0.0,52.0,196.0,135906.0,0.0,0,1,0,6,0,2
481,4,9,1,10,0,1,2,3,2,0,3,8,4,2,4,99,4,2,3,9,9,99,0,9,99,1,2,9,2,99,4,2,3,1,1,1,69,95,70,0,1,1,0,99,9,0,1,1,3,0,-9,1,1,45,2,1,3,10,3239,3239,0,1704,1359,0.0,901.0,15784.0,0.0,3869.0,0.0,2392.0,9523.0,0.0,735.0,0.0,180.0,0.0,111.0,444.0,108497.0,0.0,0,1,0,9,5,1
482,4,9,0,10,1,3,2,2,1,0,2,5,3,2,3,99,4,2,2,9,9,99,0,9,99,1,5,9,2,99,3,3,6,1,5,0,70,95,65,1,99,9,0,99,9,1,1,96,2,0,-9,1,1,47,0,5,4,4,0,689,400,446,1539,0.0,469.0,10250.0,808.0,0.0,0.0,2506.0,6936.0,0.0,338.0,27.0,0.0,0.0,82.0,229.0,58510.0,0.0,0,1,0,3,1,2
483,1,1,9,99,9,10,1,2,1,0,2,5,4,1,4,99,3,2,2,9,9,99,0,9,99,1,1,4,3,20,9,9,2,5,2,1,65,65,65,0,99,9,1,2,1,1,5,2,6,1,-9,9,1,23,1,1,2,8,573,1146,0,777,5312,0.0,0.0,28476.0,10324.0,934.0,4879.0,1717.0,12025.0,0.0,1063.0,385.0,35.0,182.0,64.0,449.0,29879.0,0.0,0,1,0,8,2,3
484,1,1,1,20,9,1,9,2,1,0,2,5,3,1,4,99,3,2,4,9,9,99,0,9,99,1,2,4,2,11,2,2,2,3,5,0,64,64,64,0,99,9,0,99,9,4,3,1,2,0,-9,9,1,84,0,1,3,4,0,2432,1216,777,5312,0.0,0.0,24355.0,0.0,0.0,0.0,4741.0,22578.0,159910.0,954.0,0.0,0.0,0.0,186.0,884.0,187229.0,0.0,0,1,0,8,0,3
485,1,1,1,20,1,9,9,3,2,1,3,9,4,1,3,99,4,2,3,9,9,99,0,9,99,9,8,9,2,30,2,3,3,3,3,1,63,59,50,0,99,9,2,3,1,1,3,0,0,0,-9,9,1,32,1,1,4,8,2088,4175,400,903,5053,0.0,0.0,41801.0,0.0,3117.0,0.0,4854.0,41389.0,102800.0,1309.0,0.0,98.0,0.0,152.0,1296.0,152160.0,25.0,0,1,0,9,2,3
486,1,2,1,10,1,1,9,2,1,0,2,5,4,2,3,99,3,2,2,9,9,99,0,9,99,1,1,3,2,30,3,2,3,1,3,1,68,65,65,0,99,9,2,3,2,1,1,3,3,0,-9,1,2,38,1,1,2,8,820,825,1064,638,5957,0.0,1042.0,27334.0,0.0,2369.0,0.0,4594.0,24862.0,0.0,1059.0,0.0,92.0,0.0,178.0,963.0,139015.0,0.0,0,1,0,5,3,3
487,1,2,1,20,0,1,9,3,1,0,3,7,4,2,3,99,5,2,1,9,9,99,1,3,4,1,3,2,2,99,4,2,2,3,3,1,68,68,65,0,99,9,2,3,1,1,3,0,0,0,-9,9,1,51,2,1,5,8,1021,2552,510,983,4880,0.0,0.0,30967.0,0.0,1924.0,0.0,3119.0,35241.0,145171.0,830.0,0.0,51.0,0.0,84.0,944.0,185455.0,0.0,0,1,0,6,5,2
488,2,3,1,20,0,1,9,3,1,1,4,9,5,2,3,99,4,2,3,9,9,99,0,9,99,1,3,3,3,99,3,3,3,1,3,0,68,68,70,1,99,9,0,99,9,1,5,3,2,0,-9,1,2,51,2,1,4,8,0,3048,0,653,7526,0.0,796.0,29291.0,910.0,0.0,7055.0,2292.0,21893.0,0.0,668.0,21.0,0.0,161.0,52.0,499.0,114090.0,0.0,0,1,0,6,2,1
489,2,3,1,10,1,4,9,3,1,1,3,8,3,2,4,99,3,2,4,9,9,99,1,4,5,1,4,2,3,99,2,2,3,1,4,0,68,68,68,0,3,2,0,99,9,1,1,4,3,0,-9,1,2,70,0,1,2,7,6142,6142,250,653,7526,0.0,685.0,19018.0,0.0,3658.0,0.0,2785.0,15401.0,0.0,456.0,0.0,88.0,0.0,67.0,369.0,92331.0,0.0,0,1,0,5,0,1
490,2,3,0,10,1,8,9,3,2,0,2,7,3,2,3,99,4,2,4,9,9,99,0,9,99,1,4,2,5,20,4,2,3,1,1,1,73,68,69,0,4,2,0,99,9,4,1,4,2,0,-9,1,1,32,0,1,4,9,1216,1216,400,1083,4889,0.0,921.0,52282.0,0.0,9610.0,0.0,7419.0,47894.0,0.0,929.0,0.0,171.0,0.0,132.0,850.0,159694.0,0.0,0,1,0,11,3,3
491,2,3,1,20,1,7,9,4,5,0,8,17,6,2,4,99,5,2,4,9,9,99,1,2,4,9,2,4,4,20,3,2,3,1,4,1,70,68,68,1,4,2,0,99,9,7,1,4,3,0,-9,1,2,52,2,1,3,9,2754,3305,600,1411,4683,0.0,850.0,51903.0,959.0,9404.0,0.0,6004.0,42857.0,0.0,1348.0,25.0,244.0,0.0,156.0,1113.0,146671.0,100.0,0,1,0,14,4,3
492,2,3,0,10,1,5,2,2,2,1,4,9,3,2,4,99,4,2,1,9,9,99,1,3,3,9,3,3,4,11,3,2,4,5,5,0,70,70,70,0,5,2,0,99,9,3,5,5,2,0,-9,9,1,29,2,1,2,8,1718,1718,600,715,5590,0.0,0.0,56653.0,21419.0,4754.0,6345.0,2590.0,27210.0,0.0,1351.0,511.0,113.0,151.0,62.0,649.0,62318.0,0.0,0,1,0,5,2,2
493,2,3,1,20,0,3,9,3,1,1,3,8,4,1,4,99,3,2,3,3,2,3,0,9,99,1,3,2,2,30,4,2,3,1,4,1,68,60,68,0,4,3,0,99,9,4,1,4,2,1,-9,1,1,33,2,1,5,7,2089,2089,0,537,6019,0.0,1005.0,46635.0,0.0,5974.0,0.0,8472.0,36655.0,0.0,1077.0,0.0,138.0,0.0,196.0,846.0,154516.0,0.0,0,2,0,9,2,2
494,2,3,1,20,1,10,9,4,2,1,4,11,4,1,1,99,4,2,3,2,2,4,0,9,99,1,3,2,3,13,3,3,3,1,2,0,66,66,66,1,2,2,0,99,9,2,1,2,3,1,-9,1,2,52,1,1,2,8,1648,2248,0,1072,5409,0.0,996.0,52354.0,1486.0,9352.0,0.0,11610.0,36450.0,0.0,1187.0,34.0,212.0,0.0,263.0,826.0,161386.0,0.0,0,3,0,9,0,3
495,3,5,0,10,0,8,9,4,1,0,3,8,3,1,4,99,3,2,3,9,9,99,1,2,3,1,3,4,3,99,3,2,3,1,4,0,95,95,95,0,99,9,1,2,1,6,1,4,3,1,-9,1,1,54,0,2,5,4,1263,2211,0,2628,1061,0.0,445.0,42503.0,0.0,6476.0,0.0,5173.0,34248.0,0.0,1064.0,0.0,162.0,0.0,130.0,857.0,91688.0,0.0,0,1,0,8,0,1
496,3,5,0,10,1,9,2,3,2,0,4,9,4,1,4,99,4,2,1,9,9,99,0,9,99,1,5,3,3,11,2,2,3,1,3,0,68,50,65,0,3,2,0,99,9,5,1,3,3,0,-9,1,2,54,1,1,2,7,1634,2034,0,2723,1010,0.0,442.0,30415.0,0.0,14638.0,0.0,3607.0,14388.0,0.0,834.0,0.0,401.0,0.0,99.0,395.0,78115.0,0.0,0,1,0,6,6,2
497,3,6,1,20,1,9,9,4,2,1,6,13,5,2,4,99,5,2,3,9,9,99,0,9,99,1,3,2,3,13,4,3,3,1,3,0,72,65,73,0,3,3,0,99,9,5,1,3,2,0,-9,1,2,38,1,1,4,10,2765,2466,699,1797,2620,171.0,713.0,80578.0,0.0,26308.0,0.0,10649.0,56435.0,0.0,1743.0,0.0,569.0,0.0,230.0,1222.0,182356.0,0.0,0,1,0,7,2,3
498,3,6,1,10,1,3,9,4,2,0,4,10,4,1,4,99,4,2,3,9,9,99,0,9,99,1,2,3,3,13,3,2,3,2,1,1,65,60,65,0,1,1,0,99,9,2,5,2,2,0,-9,9,2,56,1,1,2,8,4297,3023,1674,1626,3836,399.0,0.0,48450.0,0.0,10464.0,9701.0,5338.0,30740.0,0.0,758.0,0.0,164.0,152.0,83.0,481.0,92722.0,0.0,0,1,0,3,2,3
499,3,7,0,10,0,1,9,3,2,0,3,8,5,3,2,99,4,2,2,2,4,3,0,9,99,9,8,4,4,99,4,3,7,1,3,9,68,60,65,0,99,9,4,1,1,6,1,4,3,1,-9,1,2,23,1,2,4,8,276,493,1162,2642,2294,0.0,674.0,38204.0,0.0,1947.0,0.0,9606.0,33331.0,0.0,1108.0,0.0,56.0,0.0,279.0,967.0,114239.0,0.0,0,2,0,7,3,2
500,3,7,0,20,0,1,9,2,2,0,5,9,4,2,3,99,4,2,3,9,9,99,0,9,99,1,3,3,3,20,2,3,3,1,3,0,78,74,78,0,3,2,0,99,9,3,1,3,3,0,-9,1,1,41,1,1,2,8,1792,1792,0,2642,2294,0.0,713.0,42785.0,0.0,18425.0,0.0,5171.0,24395.0,0.0,1087.0,0.0,468.0,0.0,131.0,620.0,121365.0,0.0,0,1,0,5,2,2
501,3,7,0,10,0,3,9,2,1,0,2,5,3,3,2,99,3,2,3,9,9,99,0,9,99,1,5,3,5,99,2,2,7,1,5,9,96,96,96,0,99,9,1,3,3,0,1,96,2,0,-9,1,1,43,0,2,3,2,156,624,0,2502,1562,0.0,971.0,37467.0,0.0,10603.0,0.0,9529.0,17335.0,0.0,984.0,0.0,279.0,0.0,250.0,455.0,137383.0,0.0,0,1,0,2,0,1
502,3,7,9,99,9,7,9,1,1,0,3,5,2,1,4,99,3,2,3,9,9,99,0,9,99,1,5,4,2,13,2,2,3,5,4,0,72,72,60,0,4,3,0,99,9,1,5,0,0,0,-9,9,1,72,0,1,1,2,569,569,0,1937,3402,0.0,0.0,29770.0,8289.0,4722.0,3037.0,3348.0,14261.0,0.0,719.0,200.0,114.0,73.0,81.0,345.0,33657.0,0.0,0,1,0,3,0,1
503,3,7,0,10,1,6,2,3,2,0,2,7,4,2,4,99,3,2,3,4,2,3,1,3,3,1,3,2,2,20,3,2,3,1,5,0,68,68,68,0,5,3,0,99,9,1,1,5,2,1,-9,1,2,46,1,1,2,8,2050,2050,400,1937,3402,0.0,738.0,38637.0,0.0,9155.0,0.0,6064.0,30313.0,0.0,803.0,0.0,190.0,0.0,126.0,630.0,121472.0,0.0,1,2,0,5,3,1
504,3,7,0,10,1,2,9,2,1,0,2,5,3,1,3,99,3,2,4,9,9,99,0,9,99,1,4,4,3,99,2,2,3,1,4,0,70,70,67,1,99,9,0,99,9,1,1,3,2,0,-9,1,1,64,0,1,1,2,0,868,250,1937,3402,0.0,496.0,24781.0,2496.0,0.0,0.0,8874.0,13411.0,0.0,577.0,58.0,0.0,0.0,207.0,312.0,75819.0,0.0,0,1,0,2,0,1
505,4,9,0,10,1,3,9,3,2,0,3,8,3,3,4,99,4,2,3,9,9,99,1,1,3,1,5,4,4,13,2,2,3,1,1,1,65,55,55,1,5,1,0,99,9,4,1,4,2,0,-9,1,1,71,0,1,1,5,1104,1104,1503,1522,2427,0.0,357.0,16002.0,1024.0,1803.0,0.0,3045.0,12890.0,0.0,523.0,33.0,59.0,0.0,100.0,421.0,55497.0,25.0,0,1,0,5,4,2
506,2,3,0,20,0,1,9,3,1,0,2,6,3,2,4,99,3,2,1,9,9,99,1,2,4,1,2,4,3,99,3,2,3,1,4,0,70,70,70,0,1,3,0,99,9,3,5,1,2,1,-9,1,1,47,1,1,4,6,1334,1334,0,1149,5046,0.0,730.0,57492.0,0.0,7715.0,11002.0,2952.0,39779.0,0.0,1483.0,0.0,199.0,284.0,76.0,1026.0,136565.0,0.0,0,1,0,11,1,3
507,2,3,0,10,0,1,9,3,1,0,4,8,4,2,3,99,3,2,1,9,9,99,1,4,5,9,3,4,3,99,2,2,3,1,5,1,70,70,70,1,99,9,0,99,9,3,1,5,1,0,-9,1,1,87,0,1,1,2,0,1226,0,1149,5046,0.0,979.0,10905.0,969.0,0.0,0.0,2015.0,11037.0,0.0,330.0,29.0,0.0,0.0,61.0,334.0,114760.0,0.0,0,1,0,4,0,1
508,2,3,1,10,0,3,9,2,1,0,4,7,4,1,4,99,4,1,3,9,9,99,0,9,99,1,5,3,2,99,1,2,3,1,4,0,68,64,68,0,99,9,0,99,9,0,1,4,2,1,-9,1,2,72,0,1,1,5,0,2880,0,735,5800,0.0,693.0,13641.0,0.0,0.0,0.0,3169.0,10472.0,0.0,444.0,0.0,0.0,0.0,103.0,341.0,84951.0,3000.0,0,1,0,3,2,2
509,3,5,0,20,9,5,9,2,1,0,2,5,3,1,2,99,3,2,5,9,9,99,0,9,99,1,2,2,2,99,9,9,4,5,5,0,70,70,70,0,5,1,0,99,9,0,5,5,2,0,-9,9,1,30,1,1,2,3,734,734,0,1139,4068,0.0,0.0,26764.0,8651.0,1796.0,4103.0,3979.0,8235.0,0.0,528.0,171.0,35.0,81.0,79.0,162.0,26764.0,0.0,0,1,0,3,0,2
510,3,5,0,31,0,5,9,1,1,0,2,4,1,1,3,99,3,2,5,9,9,99,0,9,99,1,1,2,2,99,9,9,4,5,5,0,70,70,70,0,5,2,0,99,9,0,5,5,2,0,-9,9,1,54,1,1,2,4,554,554,0,1139,4068,0.0,0.0,27006.0,8328.0,3156.0,4877.0,3163.0,7482.0,0.0,531.0,164.0,62.0,96.0,62.0,147.0,27006.0,0.0,0,1,0,4,0,0
511,3,5,1,20,0,4,9,4,2,1,2,9,4,1,2,99,4,2,4,9,9,99,1,3,1,1,1,2,2,20,4,2,4,5,2,0,70,70,70,0,2,1,0,99,9,0,5,2,3,0,-9,9,1,70,0,1,4,4,3044,3044,0,1139,4068,0.0,0.0,98220.0,31101.0,6704.0,18569.0,6241.0,48944.0,0.0,1938.0,614.0,132.0,366.0,123.0,966.0,111559.0,0.0,0,1,0,5,0,1
512,3,6,0,10,1,3,9,3,2,0,4,9,5,2,3,99,3,2,1,9,9,99,1,2,4,1,3,4,6,11,3,2,3,1,5,0,76,76,76,0,5,3,0,99,9,5,1,4,2,1,-9,1,1,30,1,2,1,4,4224,4224,400,1907,2760,0.0,757.0,24641.0,0.0,9351.0,0.0,1942.0,18574.0,0.0,492.0,0.0,187.0,0.0,39.0,370.0,107762.0,0.0,0,1,0,5,0,2
513,3,7,0,20,0,1,9,3,2,1,4,10,6,3,4,99,3,2,4,9,9,99,1,4,5,1,3,3,4,20,3,2,3,1,5,0,72,72,72,1,5,3,0,99,9,5,1,4,2,0,-9,1,2,57,1,1,2,4,932,932,0,2916,2022,0.0,944.0,74593.0,1970.0,23738.0,0.0,7755.0,58298.0,0.0,1287.0,34.0,409.0,0.0,134.0,1007.0,188899.0,0.0,0,1,0,5,2,2
514,3,7,0,10,1,5,9,4,2,0,2,8,3,3,4,99,4,2,4,4,2,5,1,3,4,9,3,1,4,13,2,3,3,1,1,0,74,74,70,0,1,2,0,99,9,4,1,2,2,1,-9,1,1,83,0,1,1,5,1073,1475,1070,2916,2022,0.0,658.0,58185.0,0.0,8766.0,0.0,22834.0,40301.0,0.0,1046.0,0.0,158.0,0.0,410.0,725.0,139609.0,0.0,0,2,0,6,0,2
515,1,1,1,20,0,4,9,2,1,0,3,6,4,3,1,99,4,2,3,9,9,99,0,9,99,1,2,9,1,99,2,3,2,3,5,0,68,68,68,0,99,9,1,2,1,1,3,1,2,0,-9,9,1,28,0,1,4,8,1066,3999,1333,820,5247,0.0,81.0,27413.0,0.0,1568.0,0.0,4469.0,21376.0,132626.0,1072.0,0.0,61.0,0.0,175.0,836.0,168417.0,100.0,0,1,0,7,3,2
516,1,2,9,99,9,4,9,2,2,0,2,6,4,2,4,99,4,2,4,9,9,99,0,9,99,1,4,4,4,11,9,9,2,3,5,9,70,70,70,0,99,9,3,4,1,0,3,5,6,0,-9,9,1,57,2,1,2,8,965,1287,0,1216,4298,0.0,0.0,9734.0,0.0,1337.0,0.0,2935.0,5462.0,50857.0,580.0,0.0,80.0,0.0,175.0,325.0,60591.0,0.0,0,1,0,5,5,3
517,1,2,9,99,9,1,9,1,1,0,2,4,3,1,4,99,4,2,96,9,9,99,0,9,99,1,5,9,1,99,2,2,3,1,5,9,70,70,65,0,99,9,1,2,1,0,1,0,0,0,-9,2,1,40,0,7,4,2,237,712,0,1216,4298,0.0,596.0,11017.0,0.0,781.0,0.0,3202.0,7034.0,0.0,541.0,0.0,38.0,0.0,157.0,346.0,72330.0,0.0,0,1,0,5,0,3
518,1,2,1,20,1,5,2,4,2,1,5,12,5,3,1,99,4,2,4,9,9,99,0,9,99,1,3,4,3,30,3,2,3,1,4,0,70,70,66,0,4,3,0,99,9,0,5,4,2,0,-9,1,2,52,1,1,6,10,3215,3215,400,1070,4484,0.0,1751.0,101214.0,0.0,18915.0,21416.0,10334.0,61575.0,0.0,3295.0,0.0,616.0,697.0,336.0,2005.0,292418.0,0.0,0,1,0,10,5,3
519,1,2,1,31,0,1,9,4,4,0,5,13,6,3,1,99,3,2,3,9,9,99,0,9,99,1,4,3,1,99,2,2,2,3,5,1,70,70,70,0,99,9,0,99,9,0,1,2,3,0,-9,9,2,56,0,7,7,5,0,1760,0,1271,4398,0.0,418.0,24321.0,0.0,0.0,0.0,2745.0,23653.0,102492.0,797.0,0.0,0.0,0.0,90.0,775.0,171902.0,0.0,0,1,0,3,1,0
520,2,4,1,10,0,3,9,2,1,0,3,6,4,3,3,99,5,2,2,9,9,99,1,5,1,1,1,4,2,30,2,2,3,1,3,1,70,70,70,1,2,3,0,99,9,0,1,4,2,1,-9,1,1,34,1,2,4,8,2040,2550,0,922,7153,0.0,1213.0,51301.0,3416.0,7503.0,0.0,6146.0,45410.0,0.0,1160.0,77.0,170.0,0.0,139.0,1027.0,187293.0,0.0,0,1,0,5,2,2
521,3,5,1,20,1,12,2,4,4,1,7,16,6,2,3,99,5,2,1,9,9,99,1,3,3,9,2,4,2,30,3,2,3,1,1,1,70,68,64,1,1,3,0,99,9,5,1,1,3,1,-9,1,1,38,2,1,4,10,7703,5962,2141,1125,4263,0.0,1830.0,66834.0,1397.0,16182.0,0.0,4802.0,54988.0,0.0,1377.0,29.0,333.0,0.0,99.0,1132.0,265676.0,0.0,0,1,0,8,1,3
522,4,9,0,10,1,5,9,4,2,0,3,9,4,1,4,99,4,2,4,9,9,99,1,4,4,9,3,4,4,11,3,3,3,1,2,1,74,95,95,0,3,2,0,99,9,0,1,2,3,0,-9,1,1,81,0,1,2,6,5346,1614,4332,3745,1718,0.0,499.0,30043.0,0.0,10615.0,0.0,5589.0,19430.0,0.0,1073.0,0.0,379.0,0.0,200.0,694.0,86973.0,0.0,0,1,0,5,2,0
523,4,9,0,10,1,7,9,3,2,0,5,10,4,3,3,99,5,2,1,4,2,4,0,9,99,9,3,4,4,13,4,2,3,1,5,0,70,70,70,0,5,2,0,99,9,4,1,1,2,1,-9,1,2,35,1,1,3,10,1729,2129,1038,3745,1718,0.0,796.0,43039.0,0.0,13081.0,0.0,8047.0,23112.0,0.0,1868.0,0.0,568.0,0.0,349.0,1003.0,126148.0,0.0,1,2,0,9,0,3
524,1,2,1,10,1,3,9,3,2,0,3,8,4,2,3,99,4,2,3,9,9,99,0,9,99,1,3,4,3,20,2,2,3,3,3,0,70,67,67,0,4,3,0,99,9,0,5,4,3,1,-9,9,2,41,1,1,5,9,2049,2449,0,1027,4940,0.0,0.0,62293.0,0.0,10019.0,16373.0,4726.0,37068.0,78776.0,1480.0,0.0,238.0,389.0,112.0,881.0,146962.0,0.0,0,1,0,5,4,3
525,1,2,1,20,1,3,9,3,2,1,4,10,4,1,4,99,3,2,4,9,9,99,0,9,99,1,3,4,3,13,2,1,3,1,3,0,72,68,68,0,4,3,0,99,9,0,1,3,3,1,-9,1,1,44,1,1,4,7,3020,3020,400,1027,4940,0.0,1779.0,56022.0,0.0,13886.0,0.0,6180.0,42135.0,0.0,1347.0,0.0,334.0,0.0,149.0,1012.0,245260.0,0.0,0,1,0,6,3,1
526,1,2,1,10,0,1,9,5,1,1,5,12,6,2,4,99,3,2,3,3,2,5,1,2,3,1,3,3,2,11,2,2,2,3,3,0,70,70,70,0,99,9,0,99,9,2,3,0,0,1,-9,9,1,50,2,1,2,7,0,3045,0,983,4880,164.0,0.0,22732.0,0.0,0.0,0.0,6638.0,19712.0,240342.0,652.0,0.0,0.0,0.0,190.0,566.0,281678.0,100.0,0,2,0,9,2,2
527,1,2,1,10,1,4,9,4,3,0,3,10,5,2,3,99,4,2,4,4,2,4,1,3,4,9,2,9,3,11,4,3,2,3,2,1,68,68,68,0,4,1,0,99,9,0,3,2,3,0,-9,9,1,35,0,1,5,8,1095,2955,0,983,4880,0.0,0.0,85123.0,0.0,4552.0,0.0,21579.0,72118.0,53450.0,2258.0,0.0,121.0,0.0,572.0,1913.0,151699.0,0.0,1,2,0,15,2,3
528,2,3,1,10,9,1,9,1,1,0,2,4,2,2,3,99,3,2,5,9,9,99,0,9,99,1,3,9,4,99,9,9,3,1,5,0,68,68,68,0,99,9,1,3,1,0,1,4,2,0,-9,2,2,27,1,1,1,3,175,525,0,1048,4824,0.0,355.0,9492.0,0.0,912.0,0.0,3353.0,5227.0,0.0,222.0,0.0,21.0,0.0,79.0,122.0,46052.0,0.0,0,1,0,2,0,1
529,2,3,9,99,9,1,2,0,1,0,1,2,4,3,4,99,3,2,96,9,9,99,0,9,99,1,4,1,2,99,9,9,2,1,5,9,70,70,70,0,99,9,0,99,9,0,1,0,0,0,-9,2,2,20,0,1,2,2,0,850,0,1048,4824,0.0,353.0,12808.0,0.0,0.0,0.0,4464.0,8344.0,0.0,217.0,0.0,0.0,0.0,76.0,141.0,49112.0,0.0,0,1,0,4,5,1
530,2,3,9,99,9,4,1,1,1,0,2,4,2,3,2,99,3,2,1,9,9,99,0,9,99,1,2,3,3,12,9,9,3,1,96,0,68,65,65,1,96,1,0,99,9,1,1,96,2,0,-9,1,1,25,1,1,1,5,869,869,0,1048,4824,0.0,301.0,5524.0,548.0,1015.0,0.0,1118.0,3124.0,0.0,176.0,17.0,32.0,0.0,36.0,100.0,36778.0,0.0,0,1,0,4,2,3
531,2,3,1,40,1,5,9,4,1,1,2,8,3,3,2,99,3,2,4,9,9,99,0,9,99,1,5,2,2,99,1,1,3,1,5,0,72,70,70,1,99,9,0,99,9,2,1,4,1,1,-9,1,2,70,0,1,1,4,0,3812,250,1048,4824,0.0,811.0,13518.0,1132.0,0.0,0.0,3522.0,8864.0,0.0,338.0,28.0,0.0,0.0,88.0,222.0,96970.0,0.0,0,1,0,5,0,2
532,2,3,0,10,1,7,9,3,1,0,3,7,3,2,3,99,5,2,3,9,9,99,1,5,5,1,5,4,5,11,2,2,4,5,4,0,70,65,65,0,4,3,0,99,9,3,5,1,3,1,-9,9,1,68,0,1,1,6,971,971,885,1083,4889,0.0,0.0,68554.0,25083.0,4905.0,5789.0,8371.0,35794.0,0.0,1149.0,421.0,82.0,97.0,140.0,600.0,79942.0,0.0,0,1,0,5,0,3
533,2,3,1,10,0,3,9,3,1,0,2,6,4,3,2,99,3,2,3,9,9,99,1,2,4,1,3,4,1,99,4,2,3,1,2,1,72,72,70,0,99,9,0,99,9,1,1,1,3,1,-9,1,1,48,1,2,6,6,0,2029,0,620,6215,0.0,1364.0,26689.0,0.0,0.0,0.0,2680.0,27149.0,0.0,660.0,0.0,0.0,0.0,66.0,672.0,170185.0,0.0,0,1,0,11,0,2
534,2,3,1,10,0,3,9,3,1,0,2,6,4,2,3,99,3,2,4,2,1,4,0,9,99,1,3,4,4,99,3,3,3,1,4,0,70,65,70,0,99,9,1,4,1,4,1,4,2,1,-9,1,1,51,0,2,5,5,700,1400,350,620,6215,0.0,1462.0,37778.0,0.0,1750.0,0.0,8550.0,27478.0,0.0,968.0,0.0,45.0,0.0,219.0,704.0,188218.0,0.0,0,2,0,6,0,3
535,2,3,0,10,1,3,9,3,1,0,3,7,3,3,3,99,2,2,4,9,9,99,0,9,99,1,2,4,3,99,3,3,3,1,3,0,67,67,69,0,99,9,0,99,9,2,1,1,3,1,-9,1,1,30,2,1,3,6,0,900,1400,620,6215,0.0,993.0,27944.0,0.0,0.0,0.0,3453.0,28806.0,0.0,693.0,0.0,0.0,0.0,86.0,714.0,134439.0,0.0,0,1,0,4,0,3
536,2,3,1,10,1,4,9,3,1,1,2,7,3,1,4,99,3,2,4,9,9,99,0,9,99,1,3,9,4,99,1,3,3,1,5,1,65,55,68,0,4,2,0,99,9,2,1,4,2,1,-9,1,2,25,1,1,2,7,3310,2550,1010,620,6215,0.0,734.0,23014.0,0.0,6459.0,0.0,4289.0,12266.0,0.0,533.0,0.0,150.0,0.0,99.0,284.0,98543.0,0.0,0,1,0,6,0,1
